"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surfacecubemap_layered_layers","","","","2.046"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surfacecubemap_layered_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surfacecubemap_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture1d_layered_layers","","","","2.048"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture1d_layered_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture1d_linear_width","","","","268.435.456"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture1d_mipmapped_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture1d_width","","","","131.072"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_gather_height","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_gather_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_height","","","","65.536"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_layered_height","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_layered_layers","","","","2.048"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_layered_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_linear_height","","","","65.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_linear_pitch","","","","2.097.120"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_linear_width","","","","131.072"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_mipmapped_height","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_mipmapped_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture2d_width","","","","131.072"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture3d_depth","","","","16.384"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture3d_depth_alternate","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture3d_height","","","","16.384"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture3d_height_alternate","","","","8.192"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture3d_width","","","","16.384"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texture3d_width_alternate","","","","8.192"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texturecubemap_layered_layers","","","","2.046"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texturecubemap_layered_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_texturecubemap_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_mem_sync_domain_count","","","","4"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_memory_clock_rate","","","","14.001.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_memory_pools_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_mempool_supported_handle_types","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_mps_enabled","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_multi_gpu_board","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_multi_gpu_board_group_id","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_multicast_supported","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_multiprocessor_count","","","","46"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_num_l2s_per_fbp","","","","8"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_num_schedulers_per_multiprocessor","","","","4"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_num_tex_per_multiprocessor","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_numa_config","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_pageable_memory_access","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_pageable_memory_access_uses_host_page_tables","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_pci_bus_id","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_pci_device_id","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_pci_domain_id","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_ram_location","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_ram_type","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_reserved_shared_memory_per_block","","","","1.024"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_sass_level","","","","12"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_single_to_double_precision_perf_ratio","","","","64"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_sparse_cuda_array_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_stream_priorities_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_surface_alignment","","","","512"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_tcc_driver","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_tensor_map_access_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_texture_alignment","","","","512"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_texture_pitch_alignment","","","","32"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_total_constant_memory","","","","65.536"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_total_memory","","","","12.820.480.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_unified_addressing","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_unified_function_pointers","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_virtual_address_management_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_warp_size","","","","32"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","c2clink__enabled_mask","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","c2clink__present","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","derived__avg_thread_executed","thread","51561.000000","51561.000000","51561.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","derived__avg_thread_executed_true","thread","50092.000000","50092.000000","50092.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","derived__l1tex__lsu_writeback_bytes_mem_lgds.sum.peak_sustained","","5888.000000","5888.000000","5888.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","derived__l1tex__lsu_writeback_bytes_mem_lgds.sum.per_second","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","derived__lts__lts2xbar_bytes.sum.peak_sustained","Kbyte","1.152000","1.152000","1.152000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","derived__lts__lts2xbar_bytes.sum.per_second","Mbyte","99.940116","198.378081","164.851372"
