"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_registers_per_multiprocessor","","","","65.536"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_registers_per_thread","","","","255"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_shared_memory_per_block","","","","49.152"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_shared_memory_per_block_optin","","","","101.376"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_shared_memory_per_multiprocessor","","","","102.400"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_threads_per_block","","","","1.024"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_threads_per_multiprocessor","","","","1.536"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_warps_per_multiprocessor","","","","48"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_max_warps_per_scheduler","","","","12"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface1d_layered_layers","","","","2.048"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface1d_layered_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface1d_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface2d_height","","","","65.536"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface2d_layered_height","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface2d_layered_layers","","","","2.048"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface2d_layered_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface2d_width","","","","131.072"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface3d_depth","","","","16.384"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface3d_height","","","","16.384"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surface3d_width","","","","16.384"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surfacecubemap_layered_layers","","","","2.046"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surfacecubemap_layered_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_surfacecubemap_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture1d_layered_layers","","","","2.048"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture1d_layered_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture1d_linear_width","","","","268.435.456"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture1d_mipmapped_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture1d_width","","","","131.072"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_gather_height","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_gather_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_height","","","","65.536"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_layered_height","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_layered_layers","","","","2.048"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_layered_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_linear_height","","","","65.000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_linear_pitch","","","","2.097.120"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_linear_width","","","","131.072"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_mipmapped_height","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_mipmapped_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture2d_width","","","","131.072"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture3d_depth","","","","16.384"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture3d_depth_alternate","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture3d_height","","","","16.384"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture3d_height_alternate","","","","8.192"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture3d_width","","","","16.384"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texture3d_width_alternate","","","","8.192"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texturecubemap_layered_layers","","","","2.046"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texturecubemap_layered_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_maximum_texturecubemap_width","","","","32.768"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_mem_sync_domain_count","","","","4"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_memory_clock_rate","","","","14.001.000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_memory_pools_supported","","","","1"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_mempool_supported_handle_types","","","","0"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","device__attribute_mps_enabled","","","","0"
